iot_id,cycle_count,soh,vehicle_id,vin_number
V99856223894,251,81.70098291,9,V9
V99856223894,252,81.6008547,9,V9
V99856223894,253,81.53064935,9,V9
V99856223894,254,81.50030702,9,V9
V99856223894,255,81.45042735,9,V9
V99856223894,256,81.39056034,9,V9
V99856223894,257,81.22145299,9,V9
V99856223894,258,81.12086957,9,V9
V99856223894,259,81.0307489,9,V9
V99856223894,260,80.94077922,9,V9
V99856223894,261,80.85078603,9,V9
V99856223894,262,80.67151515,9,V9
V99856223894,263,80.64021368,9,V9
V99856223894,264,80.53092827,9,V9
V99856223894,265,80.47055085,9,V9
V99856223894,266,80.51957447,9,V9
V99856223894,267,80.51008547,9,V9
V99856223894,268,80.46042373,9,V9
V99856223894,269,80.43025751,9,V9
V99856223894,270,80.40026201,9,V9
V99856223894,271,80.18200873,9,V9
V99856223894,272,80.1006867,9,V9
V99856223894,273,80.03056034,9,V9
V99856223894,274,80.0795614,9,V9
V99856223894,275,80.01060606,9,V9
V99856223894,276,79.96043478,9,V9
V99856223894,277,79.93034783,9,V9
V99856223894,278,79.949869,9,V9
V99856223894,279,79.84088983,9,V9
V99856223894,280,79.80029787,9,V9
V99856223894,281,79.72068376,9,V9
V99856223894,282,79.64073276,9,V9
V99856223894,283,79.64,9,V9
V99856223894,284,79.52100437,9,V9
V99856223894,285,79.3217316,9,V9
V99856223894,286,79.36956332,9,V9
V99856223894,287,79.35017467,9,V9
V99856223894,288,79.20131004,9,V9
V99856223894,289,79.16030837,9,V9
V99856223894,290,79.13021552,9,V9
V99856223894,291,78.93170213,9,V9
V99856223894,292,78.80112069,9,V9
V99856223894,293,78.8495614,9,V9
V99856223894,294,78.68148472,9,V9
V99856223894,295,78.69982684,9,V9
V99856223894,296,78.66039474,9,V9
V99856223894,297,78.4617316,9,V9
V99856223894,298,78.35091304,9,V9
V99856223894,299,78.30043668,9,V9
V99856223894,300,78.09178261,9,V9
V99856223894,301,78.04042373,9,V9
V99856223894,302,78.04982979,9,V9
V99856223894,303,77.9607265,9,V9
V99856223894,304,77.94021552,9,V9
V99856223894,305,77.94,9,V9
V99856223894,306,77.88052402,9,V9
V99856223894,307,77.8304329,9,V9
V99856223894,308,77.80017544,9,V9
V99856223894,309,77.64138528,9,V9
V99856223894,310,77.68956332,9,V9
V99856223894,311,77.7197807,9,V9
V99856223894,312,77.5217316,9,V9
V99856223894,313,77.3416309,9,V9
V99856223894,314,77.30043668,9,V9
V99856223894,315,77.29004425,9,V9
V99856223894,316,77.1512069,9,V9
V99856223894,317,77.09051502,9,V9
V99856223894,318,77.13955947,9,V9
V99856223894,319,77.0408658,9,V9
V99856223894,320,77.02017544,9,V9
V99856223894,321,77.02986726,9,V9
V99856223894,322,76.92089744,9,V9
