iot_id,cycle_count,soh,vehicle_id,vin_number
V99856223894,1,96.41,9,V9
V99856223894,2,96.32079832,9,V9
V99856223894,3,96.31008475,9,V9
V99856223894,4,96.30008511,9,V9
V99856223894,5,96.30991561,9,V9
V99856223894,6,96.31,9,V9
V99856223894,7,96.31,9,V9
V99856223894,8,96.31,9,V9
V99856223894,9,96.29016529,9,V9
V99856223894,10,96.2602449,9,V9
V99856223894,11,96.29966245,9,V9
V99856223894,12,96.32974468,9,V9
V99856223894,13,96.33983051,9,V9
V99856223894,14,96.34,9,V9
V99856223894,15,96.34987288,9,V9
V99856223894,16,96.35987342,9,V9
V99856223894,17,96.37982979,9,V9
V99856223894,18,96.38,9,V9
V99856223894,19,96.37008475,9,V9
V99856223894,20,96.36008475,9,V9
V99856223894,21,96.36,9,V9
V99856223894,22,96.35,9,V9
V99856223894,23,96.34016949,9,V9
V99856223894,24,96.34,9,V9
V99856223894,25,96.32012658,9,V9
V99856223894,26,96.31008511,9,V9
V99856223894,27,96.30012712,9,V9
V99856223894,28,96.30991525,9,V9
V99856223894,29,96.30004237,9,V9
V99856223894,30,96.27025316,9,V9
V99856223894,31,96.26008511,9,V9
V99856223894,32,96.23025424,9,V9
V99856223894,33,96.21016949,9,V9
V99856223894,34,96.16042194,9,V9
V99856223894,35,96.15004255,9,V9
V99856223894,36,96.14012712,9,V9
V99856223894,37,96.13016949,9,V9
V99856223894,38,96.14,9,V9
V99856223894,39,96.12025316,9,V9
V99856223894,40,96.10017021,9,V9
V99856223894,41,96.07016949,9,V9
V99856223894,42,96.02042373,9,V9
V99856223894,43,95.99025316,9,V9
V99856223894,44,95.99991489,9,V9
V99856223894,45,95.98012712,9,V9
V99856223894,46,95.95016949,9,V9
V99856223894,47,95.91029536,9,V9
V99856223894,48,95.86042553,9,V9
V99856223894,49,95.82038136,9,V9
V99856223894,50,95.76059322,9,V9
V99856223894,51,95.74016949,9,V9
V99856223894,52,95.72012876,9,V9
V99856223894,53,95.65063291,9,V9
V99856223894,54,95.58059322,9,V9
V99856223894,55,95.53042373,9,V9
V99856223894,56,95.53,9,V9
V99856223894,57,95.51017021,9,V9
V99856223894,58,95.46042194,9,V9
V99856223894,59,95.46,9,V9
V99856223894,60,95.41042373,9,V9
V99856223894,61,95.33063559,9,V9
V99856223894,62,95.31021186,9,V9
V99856223894,63,95.27042373,9,V9
V99856223894,64,95.23033898,9,V9
V99856223894,65,95.20016949,9,V9
V99856223894,66,95.17016949,9,V9
V99856223894,67,95.1104661,9,V9
V99856223894,68,95.05055319,9,V9
V99856223894,69,94.96080169,9,V9
V99856223894,70,94.93021186,9,V9
V99856223894,71,94.89029661,9,V9
V99856223894,72,94.86021186,9,V9
V99856223894,73,94.84012712,9,V9
V99856223894,74,94.82016949,9,V9
V99856223894,75,94.80008475,9,V9
V99856223894,76,94.74042373,9,V9
V99856223894,77,94.72016949,9,V9
V99856223894,78,94.66055319,9,V9
V99856223894,79,94.63029915,9,V9
V99856223894,80,94.54080169,9,V9
V99856223894,81,94.50038136,9,V9
V99856223894,82,94.45042373,9,V9
V99856223894,83,94.42025424,9,V9
V99856223894,84,94.41008511,9,V9
V99856223894,85,94.36042194,9,V9
V99856223894,86,94.26084746,9,V9
V99856223894,87,94.20050847,9,V9
V99856223894,88,94.17033898,9,V9
V99856223894,89,94.12042553,9,V9
V99856223894,90,94.05059072,9,V9
V99856223894,91,94.07970339,9,V9
V99856223894,92,94.01059322,9,V9
V99856223894,93,94.00012712,9,V9
V99856223894,94,93.97029787,9,V9
V99856223894,95,93.92042194,9,V9
V99856223894,96,93.89025424,9,V9
V99856223894,97,93.81067797,9,V9
V99856223894,98,93.77038136,9,V9
V99856223894,99,93.71051064,9,V9
V99856223894,100,93.68021097,9,V9
V99856223894,101,93.67,9,V9
V99856223894,102,93.65021186,9,V9
V99856223894,103,93.65991525,9,V9
V99856223894,104,93.67991489,9,V9
V99856223894,105,93.66025316,9,V9
V99856223894,106,93.62038136,9,V9
V99856223894,107,93.59033898,9,V9
V99856223894,108,93.47110169,9,V9
V99856223894,109,93.46008511,9,V9
V99856223894,110,93.40054852,9,V9
V99856223894,111,93.33059322,9,V9
V99856223894,112,93.19118644,9,V9
V99856223894,113,93.07110169,9,V9
V99856223894,114,92.99068085,9,V9
V99856223894,115,92.87101266,9,V9
V99856223894,116,92.79072034,9,V9
V99856223894,117,92.79,9,V9
V99856223894,118,92.74042373,9,V9
V99856223894,119,92.61106383,9,V9
V99856223894,120,92.46128205,9,V9
V99856223894,121,92.33109705,9,V9
V99856223894,122,92.22092437,9,V9
